url,event_id,task_id,task_type,trial_id,duration(mS),start(yyyy:mm:dd:hh:mn:ss:mls),end(yyyy:mm:dd:hh:mn:ss:mls),isi,set,stim_type,stim_id,stim_pool_id,response
http://ashy.ca/memory/experiments/test-phase/memory.html,0,0,instructions,0,695.1,2017:50:20:22:39:19:512,2017:50:20:22:39:20:207,,,,,,""
http://ashy.ca/memory/experiments/test-phase/memory.html,1,1,isi,0,117.1,2017:50:20:22:39:20:208,2017:50:20:22:39:20:325,111,111,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,2,1,study_phase,0,356.3,2017:50:20:22:39:20:325,2017:50:20:22:39:20:681,,,image,../../images/16.jpg,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,3,1,isi,1,112.2,2017:50:20:22:39:20:681,2017:50:20:22:39:20:793,111,111,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,4,1,study_phase,1,344.3,2017:50:20:22:39:20:793,2017:50:20:22:39:21:138,,,word,floccinaucinihilipilification,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,5,1,isi,2,116.5,2017:50:20:22:39:21:138,2017:50:20:22:39:21:254,111,111,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,6,1,study_phase,2,319.3,2017:50:20:22:39:21:254,2017:50:20:22:39:21:573,,,image,../../images/48.jpg,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,7,1,isi,3,116.5,2017:50:20:22:39:21:573,2017:50:20:22:39:21:690,111,111,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,8,1,study_phase,3,309.6,2017:50:20:22:39:21:690,2017:50:20:22:39:21:999,,,image,../../images/70.jpg,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,9,1,isi,4,113.1,2017:50:20:22:39:22:000,2017:50:20:22:39:22:113,111,111,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,10,1,study_phase,4,308,2017:50:20:22:39:22:113,2017:50:20:22:39:22:421,,,image,../../images/194.jpg,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,11,2,instructions,0,410.7,2017:50:20:22:39:22:421,2017:50:20:22:39:22:831,,,,,,""
http://ashy.ca/memory/experiments/test-phase/memory.html,12,3,instructions,0,616.1,2017:50:20:22:39:22:831,2017:50:20:22:39:23:447,,,,,,""
http://ashy.ca/memory/experiments/test-phase/memory.html,13,4,instructions,0,316.1,2017:50:20:22:39:23:447,2017:50:20:22:39:23:763,,,,,,""
http://ashy.ca/memory/experiments/test-phase/memory.html,14,5,instructions,0,321,2017:50:20:22:39:23:764,2017:50:20:22:39:24:840,,,,,,""
http://ashy.ca/memory/experiments/test-phase/memory.html,15,6,isi,0,338.5,2017:50:20:22:39:24:840,2017:50:20:22:39:24:423,333,333,,,1,""
http://ashy.ca/memory/experiments/test-phase/memory.html,16,6,test_phase,0,1054.7,2017:50:20:22:39:24:423,2017:50:20:22:39:25:478,,,image,../../images/48.jpg,1,"M"
